time(s);Area(m2);RunoffDepth(mm);RainDepth(mm);RainRate(mm/h);InfiltrationDepth(mm);InfiltrationRate(mm/h);GroundwaterVol(m3);GroundwaterSatDepth(mm);SoilSaturation(-);ET_Depth(mm);ET_Rate(mm/h);PercolationDepth(mm);PercolationRate(mm/h);ExfiltrationRate(mm/h);ExfiltrationDepth(mm)
239.0056885313; 2.1150000000e+01; 5.1875377316e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
240.0015907371; 2.1150000000e+01; 5.1817771260e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
241.0054145069; 2.1150000000e+01; 5.1759784703e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
242.0025097234; 2.1150000000e+01; 5.1702428559e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
243.0001950162; 2.1150000000e+01; 5.1645417894e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
244.0058149179; 2.1150000000e+01; 5.1587808951e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
245.0046997606; 2.1150000000e+01; 5.1530652901e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
246.0041840142; 2.1150000000e+01; 5.1473714543e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
247.0042682006; 2.1150000000e+01; 5.1416723578e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
248.0049601453; 2.1150000000e+01; 5.1359605214e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
249.0062549622; 2.1150000000e+01; 5.1302500016e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
250.0007854491; 2.1150000000e+01; 5.1245726551e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
251.0032884730; 2.1150000000e+01; 5.1188443395e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
252.0064015589; 2.1150000000e+01; 5.1130696571e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
253.0027469597; 2.1150000000e+01; 5.1072312553e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
254.0070994571; 2.1150000000e+01; 5.1013772190e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
255.0046696514; 2.1150000000e+01; 5.0956485594e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
256.0028367438; 2.1150000000e+01; 5.0898939751e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
257.0016327975; 2.1150000000e+01; 5.0841199820e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
258.0010456722; 2.1150000000e+01; 5.0783760186e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
259.0010697064; 2.1150000000e+01; 5.0726511612e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
260.0017115213; 2.1150000000e+01; 5.0668973804e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
261.0029747612; 2.1150000000e+01; 5.0611379202e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
262.0048570484; 2.1150000000e+01; 5.0553817229e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
263.0073625762; 2.1150000000e+01; 5.0496139550e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
264.0030480106; 2.1150000000e+01; 5.0438798072e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
265.0067941044; 2.1150000000e+01; 5.0379746275e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
266.0037414385; 2.1150000000e+01; 5.0320947438e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
267.0013079951; 2.1150000000e+01; 5.0262820872e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
268.0069283508; 2.1150000000e+01; 5.0204444360e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
269.0057425317; 2.1150000000e+01; 5.0145935533e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
270.0051945667; 2.1150000000e+01; 5.0087837070e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
271.0052732700; 2.1150000000e+01; 5.0030036337e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
272.0059806239; 2.1150000000e+01; 4.9971956345e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
273.0073251673; 2.1150000000e+01; 4.9913878093e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
274.0018299073; 2.1150000000e+01; 4.9856241146e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
275.0044417540; 2.1150000000e+01; 4.9798130761e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
276.0002021501; 2.1150000000e+01; 4.9740358231e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
277.0040948857; 2.1150000000e+01; 4.9681625168e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
278.0011244658; 2.1150000000e+01; 4.9622444659e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
279.0063075298; 2.1150000000e+01; 4.9562857581e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
280.0046147546; 2.1150000000e+01; 4.9504393257e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
281.0035517947; 2.1150000000e+01; 4.9445554332e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
282.0031533600; 2.1150000000e+01; 4.9386578688e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
283.0034007458; 2.1150000000e+01; 4.9328084281e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
284.0042904899; 2.1150000000e+01; 4.9269644217e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
285.0058315559; 2.1150000000e+01; 4.9210990278e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
286.0004883176; 2.1150000000e+01; 4.9152886152e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
287.0033318610; 2.1150000000e+01; 4.9094314062e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
288.0068238010; 2.1150000000e+01; 4.9035663007e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
289.0034314012; 2.1150000000e+01; 4.8977063042e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
290.0006947536; 2.1150000000e+01; 4.8917554509e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
291.0061355089; 2.1150000000e+01; 4.8857903783e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
292.0046679401; 2.1150000000e+01; 4.8797903376e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
293.0038902815; 2.1150000000e+01; 4.8738213426e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
294.0037560114; 2.1150000000e+01; 4.8679270541e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
295.0042835190; 2.1150000000e+01; 4.8620004609e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
296.0054839696; 2.1150000000e+01; 4.8560800860e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
297.0073517845; 2.1150000000e+01; 4.8501850316e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
298.0022902195; 2.1150000000e+01; 4.8443308006e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
299.0054881815; 2.1150000000e+01; 4.8384239970e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
300.0017479123; 2.1150000000e+01; 4.8325651373e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
301.0062296027; 2.1150000000e+01; 4.8266376594e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
302.0037837643; 2.1150000000e+01; 4.8205289834e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
303.0020457371; 2.1150000000e+01; 4.8144823416e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
304.0009742584; 2.1150000000e+01; 4.8085268140e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
305.0005592261; 2.1150000000e+01; 4.8025686508e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
306.0008292920; 2.1150000000e+01; 4.7965856186e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
307.0017936155; 2.1150000000e+01; 4.7906459456e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
308.0034299977; 2.1150000000e+01; 4.7847315467e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
309.0057469076; 2.1150000000e+01; 4.7787957169e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
310.0010943343; 2.1150000000e+01; 4.7729193328e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
311.0047801891; 2.1150000000e+01; 4.7670046744e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
312.0014833561; 2.1150000000e+01; 4.7611290022e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
313.0065314509; 2.1150000000e+01; 4.7551926955e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
314.0046048379; 2.1150000000e+01; 4.7491634125e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
315.0033551808; 2.1150000000e+01; 4.7431608262e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
316.0027705133; 2.1150000000e+01; 4.7371475178e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
317.0028889123; 2.1150000000e+01; 4.7311035008e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
318.0037249336; 2.1150000000e+01; 4.7251036348e+02; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00; 0.0000000000e+00
